test_id,target,target_super_group
b4ca204631b17b6b486c361872fd2af2,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""}]}",""""""
b25b5a4ec5c9ed9cbf8c1b2dbce2e5ec,"""""",""""""
4f6de001762ca3cb6546de31962ad917,"""""",""""""
a5509829b0acbc147323aaf75e8ea73e,"{""_id"":""774732a9be9cd1f7681f7eb699d3bdf8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""TCS""}]}",""""""
7bcbc0211f63141908bd2f0bb44d1bdd,"{""_id"":""6ac844c11e30c46f4b9583c85653d610"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""L&T""}]}",""""""
515704d08e77c6ba803722845ab48660,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""}]}",""""""
515704d08e77c6ba803722845ab48660,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""}]}",""""""
a809745661752361c056c77cf4a83f95,"{""_id"":""285d45f5b9eb5e0c5f301f57d0dc1321"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bank of Baroda PO""}]}",""""""
130b7a844416a48cbdc6caddf64162bf,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""}]}",""""""
e778a24397d9c3206085c5ebc28612c1,"{""_id"":""40940450727bddbda3ba13662efbf5dc"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB ALP""}]}",""""""
443020edb39b66b5a9884f9ad66a6b13,"{""_id"":""b1808761571ccc1425e9d98da3236702"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AMCAT""}]}",""""""
38c791bbc95462884a6d0d17ad160a5a,"""""",""""""
3a3879970c1e88b36ac41e43a790a6e7,"{""_id"":""f08e24cfa5c3da9ae311cfadb85a7d84"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""HSSC Group D""}]}",""""""
f6d296842d8aed68bb22199c434d8163,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS Clerk""}]}",""""""
3a92fa64a8a6a0865b7ca9d8027834e3,"{""_id"":""7824675ee0cf37bd18678d967f5e2e1b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CISF Constable""}]}",""""""
5b75de180c0445a9efe8c55c33e828f4,"""""",""""""
db6f8d7b9cd027d7e209b824d406ac06,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""}]}",""""""
f9051ced45374d2088d2a938330e7da3,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""}]}",""""""
bf6ff11e2b2ff0d9076463f0769098b6,"{""_id"":""263ce798c954f6f8ee96d2933bc9e35f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CWC Junior Superintendent""}]}",""""""
ba59dd07acfc17ee4227572d93d456e1,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""}]}",""""""
ddaf7e79f8a5a42193dfb5ea333ec6ed,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""}]}",""""""
39f24f4ae9463bcb30648e3a2d8ee834,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""}]}",""""""
65f26d24145155a755dfa89a14e3b638,"""""",""""""
7ad9e9526bb6692f12a39af8d219c6be,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS Clerk""}]}",""""""
a07d06934f088ba604ec638553082fdc,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""}]}",""""""
1fbf0461e04675d3fdc69e57e6d2a6e2,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""}]}",""""""
0bb770c1d79e16b3a020b619905e16a3,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI Clerk""}]}",""""""
ad30e3dbdf026292bfaaf78bc9e940c1,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""}]}",""""""
0f37191360b30a7b1d06cb912100c747,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
7a3082c0fbf193deff3d50275c39694b,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
56d7578fc5117d5a37e95abd9f86a3f8,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS Clerk""}]}",""""""
8ad1ddfb3f8a607fd945357cd67255af,"{""_id"":""ff680031e124ff368641d497b4bbbdd2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police SI""}]}",""""""
153ba74a10add9645d0c545fb8c0fc9c,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""title"":[{""language"":""English"",""value"":""IBPS PO""}]}",""""""
b70c10ef7f2cdb06b3563aa841e3d7e3,"{""_id"":""d2fbe7905f7f98b8bad4049d937dc090"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CPO""}]}",""""""
3c5ffac74588cc2c7061607ec964b78a,"{""_id"":""d2fbe7905f7f98b8bad4049d937dc090"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CPO""}]}",""""""
f514e75f229ba209cee858a63aaf2502,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
20afea0486790f5f7cd62733f76a1767,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
3ee901ad6b161ccce3099e76e1aa766b,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
2df9535cab17e720dfdffa6ad3f3471c,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
1c8018364b2860496f06341e945a4fa5,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
cee6d873f08ae4f37367c739010352c5,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
016d99ccccf5ada6969db202dc39c76a,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
36eb215b621201f885dbe57dac070a50,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
b624fdcff2990cc80b1e6518226ac790,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
4e91c4a87336f65493fb6b837ae7e884,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
a87a01a304e672aeb6a37396621b4151,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
b8e56dd6c68a8243868d6b715f7a5c25,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
955895af22b4d178b7c84ac473aaad53,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
928a5e45b9cbdcf44f1da74234f9edf9,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
f119ecd07c09ac110a8b06d8a5de7980,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
2d78bef13dd5d0b7034516af63a03895,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
9bdf71865ada90812148933f8de8c819,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
ae2d4a6c7ec20503afc5b44818c65364,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
7de615a3df80304157e7478f1f50720b,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
0529f2dc751fd8f326604aff2248df6a,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
e3d232cc94662622c37fe1efeec2e469,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
86d9fa5a2b688753f9a25e9540507aef,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
82a509964ea8c1e05a5e1b7c03c44e4e,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
aa83ec182f86d6d58f101c86ad67ff65,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
d626aa83f4239e84876116616f085ef9,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
2cbb2e081f2d65aadcc736317bc62b81,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
28efc74bf41f96d659b650ab2b26f918,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
8180e67e8c9f098fd6eb31132feecc61,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
476f84ea78f01dfbb50434e3652f486d,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
